voltage,current,frequency,thd,temperature,label
228.76266772360287,49.64122925522588,49.92638320469623,2.7309334133673207,45.34725037050988,0
228.75200168558223,47.19883647726932,50.16148546447966,2.9025933827399726,43.77670493738048,0
225.5827119148188,56.91162657554244,49.93060436777975,3.8013297068596295,46.04322930949654,0
223.65150684511528,48.95160876272951,50.0372502876925,2.894451522564356,46.96695978353101,0
229.36917893678728,55.1797493799353,50.10068377953874,3.668956093349711,43.01088545953542,0
224.24099141250272,51.3495425264343,49.96128318124708,2.8778144162435932,47.59950213595384,0
232.7691306240872,54.72294802429493,50.1273219154621,2.7169705693903605,43.69435427221654,0
234.23783914109356,50.3144372111009,49.92562581684411,3.2005353864879247,42.805102259051196,0
229.37782453929532,49.168446879193596,49.96544195040674,2.4593613944149193,45.33668662787615,0
230.19152912900563,46.80479498211328,49.946871636344916,2.689574755006004,47.28749477454883,0
134.04318336120338,112.9810202582968,46.10917160601194,12.369713801108883,96.74640368884359,1
229.02883462611285,46.319466010956326,50.067073637274284,2.851109818397504,41.02346541932266,0
224.8421326106899,48.16096435444007,49.99918997155383,2.9463878357259445,42.70147455361687,0
228.91747924740866,49.4751401634524,49.90067443616039,3.2357206124232096,41.97898279929579,0
214.88063772085076,109.42153271166873,47.25495563823622,12.808041275134467,92.81617771418068,1
226.2000925650644,49.584752663173475,49.86145767071916,1.6704256653332752,46.36739547023977,0
235.68717836627692,52.89417608441482,50.09772989664591,3.1566492710481815,41.287355333221946,0
229.75412970123188,54.52853131826925,49.93407213304111,3.333929663561074,40.4204704371258,0
183.55491432344337,138.1095660322958,47.66633264412171,13.808352765478793,101.43955632890652,1
226.29042443466108,47.137778494297244,50.1294034665193,2.7645772389388727,44.620539671850274,0
224.63003988776333,51.19990280262026,50.002826273388564,3.172853941844595,44.1713180232052,0
237.20525812101448,51.334868190635554,50.038013459744974,3.6497402760770044,47.4144545151425,0
234.49893091178643,52.97832937058191,50.05823911598295,2.8634631324077997,41.743638040266795,0
222.02866304905882,56.78113293109212,49.920622722517415,2.7559974649474452,45.4487014814863,0
157.60077449498255,123.91276480597998,47.72770071757685,9.812577493711451,84.05906963399244,1
226.96543080856682,54.08927587864864,50.15469327496783,2.730781313264266,44.77647289771435,0
227.8869390229609,52.29611904752211,50.14883551193083,2.7310118776715013,41.492404633959474,0
236.3401595016756,49.809567450611816,49.9795039427565,2.9837693998993307,44.15927157664391,0
233.86646729499338,47.135578171001946,49.923059722480275,3.4500828961623684,42.996116958377044,0
233.21154912716906,43.76309044550151,49.82238669787454,2.6539978861931104,44.50806343786239,0
234.83874024135255,52.784564050614144,50.04657073336302,3.350193074208641,49.87675822338385,0
